UDI,Product ID,Machine failure,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],iso_prediction,iso_anomaly_score
4338,L51517,0,301.6,309.9,1440,43.4,100,0,-0.14974571211313026
4547,M19406,0,302.5,310.4,1429,43.2,191,0,-0.11798882164078067
9988,M24847,0,298.8,308.6,1500,37.1,210,0,-0.11759125850811597
7477,L54656,0,300.2,311.5,1492,41.8,128,0,-0.14559383451115926
2568,L49747,0,299.4,309.1,1766,24.6,158,0,-0.0977151893358516
5702,M20561,0,302.5,311.9,1347,54.3,125,0,-0.07448425614103382
2117,M16976,0,299.4,309.0,1381,44.9,88,0,-0.1526534385643717
3374,L50553,0,301.4,310.7,1568,35.2,23,0,-0.1464129418920767
3947,M18806,0,302.2,311.3,1658,31.0,2,0,-0.07995687285062558
5674,L52853,0,302.2,311.6,1462,50.0,51,0,-0.10994011691247291
1391,L48570,0,298.9,310.2,1409,54.8,140,0,-0.1203248327114878
9447,H38860,0,298.1,308.9,1388,53.5,83,0,-0.12498865953105387
3537,L50716,0,302.0,311.0,1632,34.2,18,0,-0.1201866434197939
215,M15074,0,298.3,308.6,1589,37.1,137,0,-0.158596720565509
376,L47555,0,297.4,308.2,1533,37.4,115,0,-0.14464903538262752
7920,L55099,0,300.8,312.0,1496,40.0,175,0,-0.13752206524710442
8760,M23619,0,297.5,308.7,1352,53.0,171,0,-0.09664512088963728
3225,M18084,0,300.6,309.5,1557,33.8,84,0,-0.15324903157336678
9657,L56836,0,299.0,310.1,1623,33.0,210,0,-0.10440145037983456
6174,L53353,0,300.8,310.7,1633,27.8,0,0,-0.08464990191113847
7001,M21860,0,300.6,310.6,1463,45.5,196,0,-0.15148257669735898
774,L47953,0,296.8,308.0,1510,39.4,29,0,-0.09416594533221695
2315,L49494,0,299.2,308.9,1368,47.2,175,0,-0.13406694394833996
8557,L55736,0,298.2,309.0,1489,40.6,89,0,-0.16930233565370273
3151,L50330,0,300.4,309.8,1513,32.9,117,0,-0.1533314373927258
8544,M23403,0,298.5,309.4,1365,48.7,56,0,-0.1434482944401978
3310,L50489,0,301.3,310.4,1384,50.1,88,0,-0.1465174391740579
3253,L50432,0,301.1,309.7,1668,30.8,158,0,-0.13128073452789518
4272,L51451,0,302.6,310.8,1470,41.2,156,0,-0.150022258517037
8866,L56045,0,297.9,309.0,1290,49.8,43,0,-0.0957430522828413
4850,M19709,0,303.5,312.0,1475,42.9,85,0,-0.10933119168904443
9136,H38549,0,297.7,308.8,1404,50.3,97,0,-0.1408377344114755
4086,H33499,0,302.0,310.5,1841,23.6,119,0,-0.08513057018357212
9487,M24346,0,298.9,309.6,1472,46.0,199,0,-0.13264212582529145
5170,L52349,0,304.1,313.3,1470,39.9,70,0,-0.04609835121093697
9766,L56945,0,298.6,309.6,1472,39.1,14,0,-0.14129347653832514
4107,L51286,0,301.9,310.5,1425,51.1,173,0,-0.12853039819896345
998,M15857,0,296.3,307.2,1446,45.9,180,0,-0.0455027177554046
3597,L50776,0,301.7,310.5,1354,50.0,169,0,-0.12310830832097214
1239,M16098,0,297.1,308.4,1615,32.6,184,0,-0.10978158822468231
944,M15803,0,295.6,306.2,1477,45.0,40,1,0.004975309948133888
8181,M23040,0,299.7,311.2,1616,42.3,180,0,-0.12026019558451828
4627,L51806,0,303.0,311.2,1664,29.8,186,0,-0.08496607015143642
1199,H30612,0,296.9,307.9,1557,36.5,63,0,-0.09940268518659007
3447,H32860,0,301.6,310.6,1400,49.5,211,0,-0.08693309249824621
7263,M22122,0,300.4,310.6,1545,35.6,16,0,-0.14658739307421792
3831,L51010,0,302.3,310.9,1891,22.7,135,0,-0.05305111686948083
8346,H37759,0,298.8,309.8,1490,35.9,171,0,-0.15578595991227928
5111,M19970,0,304.0,313.5,1732,26.2,126,0,-0.0034008970036617514
5478,L52657,0,302.7,312.1,1763,26.5,184,0,-0.06362577052956975
2545,L49724,0,299.2,309.0,1951,21.4,102,0,-0.049870848329327755
1403,M16262,0,298.9,310.1,1313,56.8,171,0,-0.07783118916928189
7398,L54577,0,299.7,310.6,1737,26.1,144,0,-0.12021697031976758
6914,L54093,0,300.8,311.2,1481,38.5,181,0,-0.15741879328737907
294,H29707,0,298.1,308.5,1392,44.8,111,0,-0.15214922768886557
8287,M23146,0,298.8,310.5,1678,32.8,4,0,-0.07899771483294293
5120,L52299,0,304.2,313.6,1411,46.0,149,0,-0.03197857512401814
7715,L54894,0,300.5,311.5,1487,43.0,78,0,-0.15379281001953343
8291,M23150,0,298.9,310.6,1679,35.8,14,0,-0.10009203638903441
8514,M23373,0,298.2,309.5,1478,36.5,182,0,-0.15022326560269184
9817,M24676,0,298.5,309.2,1721,29.4,170,0,-0.11754880286927721
3501,H32914,0,301.9,311.0,1871,26.0,132,0,-0.08652963052837415
5796,M20655,0,301.9,311.4,1465,39.9,153,0,-0.1540970953255103
1481,M16340,0,298.2,309.3,2056,18.7,144,0,-0.014618739660915758
9002,L56181,0,297.0,307.8,1500,39.9,175,0,-0.11044668593426349
9213,L56392,0,298.0,308.9,1390,53.9,88,0,-0.12426466150274257
2811,L49990,0,299.8,309.1,1772,24.8,113,0,-0.09973216299963111
2857,H32270,0,300.5,309.3,1471,45.2,223,0,-0.08775009623950164
1083,H30496,0,297.1,307.9,1420,39.8,192,0,-0.09653026751259247
7929,L55108,0,300.6,311.7,1497,43.6,198,0,-0.12416797743640895
7681,L54860,0,300.7,311.7,1395,43.7,215,0,-0.069097376031932
8802,L55981,0,297.4,308.6,1488,36.4,71,0,-0.14550395588001952
7986,L55165,0,301.0,312.2,1540,34.1,113,0,-0.12691993671497398
1947,L49126,0,298.2,308.1,1622,34.9,67,0,-0.13175220433304013
9634,H39047,0,299.1,310.1,1421,41.2,149,0,-0.1550261693049081
6841,L54020,0,301.1,311.1,1799,21.7,206,0,-0.048025189511305966
8106,L55285,0,300.4,311.9,1476,48.7,189,0,-0.09495875444953183
4602,M19461,1,303.0,311.1,1372,54.3,117,0,-0.08872947137292414
3593,H33006,0,301.6,310.4,1369,45.4,156,0,-0.13892683533681133
874,L48053,0,295.9,306.4,1892,21.7,72,1,0.060579809400910456
3910,H33323,0,302.3,311.3,1744,30.3,116,0,-0.11719188654767337
7306,M22165,0,300.0,310.5,1790,25.7,123,0,-0.1100287092368723
167,H29580,0,298.4,308.2,1612,32.6,10,0,-0.10193835085476094
1732,M16591,0,298.3,307.9,1485,42.0,117,0,-0.14114309702458022
1151,L48330,0,297.1,307.9,1456,50.0,166,0,-0.10054108287739866
5084,L52263,0,304.1,313.1,1327,54.1,57,1,0.00039161714934288216
1890,H31303,0,297.7,307.4,1432,40.2,132,0,-0.11289357769698971
8584,L55763,0,297.4,308.0,1423,38.0,154,0,-0.13326532898035365
8308,M23167,1,298.7,310.1,1402,69.7,64,0,-0.05908408396183218
7425,M22284,0,300.1,311.4,1575,29.8,210,0,-0.0864604123555393
6839,L54018,0,301.1,311.1,1570,41.6,202,0,-0.12936124748657507
2030,L49209,0,298.7,308.5,1668,35.2,77,0,-0.13763560121249063
378,M15237,0,297.4,308.2,1424,53.9,120,0,-0.1033467967807793
7367,H36780,0,299.6,310.1,1531,36.8,62,0,-0.1593065047205523
1822,L49001,0,298.1,307.6,1354,43.3,155,0,-0.10131498268216499
5434,L52613,0,302.9,312.5,1550,45.5,72,0,-0.09734678338019326
3129,M17988,0,300.1,309.5,1462,42.8,50,0,-0.15179580685546074
8984,M23843,0,297.0,307.7,1261,51.1,130,0,-0.04732917249329571
8538,L55717,0,298.6,309.5,1730,30.2,41,0,-0.10850581026434364
5641,L52820,0,302.6,312.1,1420,51.6,182,0,-0.07670292469114115
7631,L54810,0,300.5,311.6,1534,37.7,90,0,-0.15007232382137775
9858,M24717,0,298.6,309.5,1366,55.0,65,0,-0.11668636878545896
3795,M18654,0,302.2,310.8,1356,48.3,36,0,-0.11896544727804814
5506,L52685,0,302.8,312.2,1746,27.4,44,0,-0.06092179991495339
1868,L49047,0,298.1,307.9,1502,41.8,79,0,-0.13639991420195857
9476,L56655,0,298.8,309.6,1523,41.9,165,0,-0.1609204353360792
5838,M20697,0,301.3,311.1,1834,25.4,22,0,-0.0695888545174631
5287,L52466,0,303.8,313.1,1422,42.4,152,0,-0.07003321973604781
4489,M19348,0,302.5,310.4,1509,37.6,45,0,-0.13026805541342712
9387,M24246,0,297.5,308.0,2033,16.7,128,1,0.010636319595599186
3514,M18373,0,301.9,311.1,1417,52.5,171,0,-0.11614503343986071
1792,L48971,0,298.1,307.8,1524,40.8,71,0,-0.13231816719608935
56,L47235,0,298.8,309.1,1512,40.7,156,0,-0.17061609001039219
8026,M22885,0,300.8,312.0,1422,50.7,219,0,-0.04380981974907261
9637,L56816,0,299.2,310.3,1507,41.3,158,0,-0.16152038780870198
7678,L54857,0,300.6,311.7,1428,52.6,208,0,-0.06666944740640324
1991,L49170,0,298.2,307.8,1423,48.1,183,0,-0.1110666020898538
5973,L53152,0,300.5,310.8,1445,46.6,155,0,-0.16867875773490754
4766,L51945,0,303.7,312.0,1892,22.5,79,0,-0.009623018242236214
3887,L51066,0,302.4,311.3,1392,50.5,51,0,-0.11037663498740408
7422,M22281,0,300.1,311.4,1342,48.5,203,0,-0.06950221328017758
9321,L56500,0,298.4,309.3,1409,43.1,166,0,-0.15749088408199446
4651,L51830,0,303.3,311.4,1658,30.5,7,0,-0.05332682355738949
592,H30005,0,297.5,309.3,1525,41.7,235,0,-0.06820347285429473
6498,L53677,1,300.8,309.9,1312,65.3,192,0,-0.005181477616442276
8036,L55215,0,300.7,311.7,1910,19.7,13,0,-0.011511857165526274
2095,L49274,0,299.4,309.3,1377,43.6,28,0,-0.14141740737994102
4721,M19580,1,303.4,311.7,1353,44.1,192,0,-0.06092095475964132
7575,L54754,0,300.4,311.1,1487,37.4,162,0,-0.16389141933241225
6849,M21708,0,301.1,311.3,1389,53.3,8,0,-0.08266021684933084
9024,L56203,0,297.4,308.3,1706,30.9,9,0,-0.07725476211091642
5875,M20734,0,301.5,311.1,1660,33.8,115,0,-0.14398419022660897
1211,L48390,0,297.0,308.1,1537,39.0,103,0,-0.12325726977359452
9548,L56727,0,299.6,311.1,1679,30.7,129,0,-0.1275559491450175
5857,H35270,0,301.2,310.9,1598,35.9,71,0,-0.16546903702108157
755,M15614,0,296.9,308.1,1483,44.3,219,0,-0.0562574057680747
4961,L52140,0,303.9,312.7,1339,62.3,156,1,0.023505980372093394
9070,M23929,0,297.2,308.2,1678,28.1,133,0,-0.10068295648332154
9355,M24214,0,298.2,308.8,1607,31.9,39,0,-0.14019918310612306
1248,L48427,0,297.2,308.5,1513,42.9,212,0,-0.09725681579816514
733,L47912,0,297.2,308.6,1924,22.1,163,0,-0.02862546912510655
5368,M20227,0,303.1,312.5,1766,26.7,157,0,-0.058498657267746834
8709,M23568,0,297.2,308.5,1364,54.0,43,0,-0.0891284610413679
2106,L49285,0,299.3,309.1,1495,44.0,55,0,-0.1563973496394388
8537,M23396,0,298.6,309.5,1426,45.4,38,0,-0.15282002609536888
8170,M23029,0,299.8,311.2,1745,26.3,150,0,-0.10724053977643327
8299,H37712,0,298.7,310.1,1435,45.6,37,0,-0.14933342389028825
2402,M17261,0,299.2,308.6,1367,47.6,168,0,-0.12915018024437125
5997,M20856,0,300.5,310.2,1386,48.2,225,0,-0.07865437314157742
9072,L56251,0,297.0,308.1,1429,54.0,138,0,-0.08122418468988457
4289,M19148,0,301.7,310.0,1391,50.6,195,0,-0.09484225542330743
1755,M16614,0,298.0,307.4,1463,46.5,182,0,-0.10052705887816638
1362,M16221,0,298.6,310.1,1458,41.9,61,0,-0.15510932750539513
4027,M18886,0,302.1,311.0,1574,34.1,215,0,-0.0868552298108205
7442,M22301,0,299.9,311.4,1337,54.8,32,0,-0.07572181827889946
121,L47300,0,298.9,308.7,1433,44.7,108,0,-0.1612883098379797
8788,M23647,0,297.5,308.5,1699,30.1,40,0,-0.1112171510967997
5554,L52733,0,302.5,311.9,1306,59.7,172,0,-0.009723629049273375
519,L47698,0,297.6,309.5,1924,20.6,37,0,-0.019988061272198432
2839,L50018,0,300.3,309.3,1478,39.5,180,0,-0.15521206233322632
5020,M19879,0,304.0,313.1,1466,39.5,83,0,-0.0644745839378078
9131,L56310,0,297.6,308.6,1576,32.7,83,0,-0.14058989011223855
2810,L49989,0,299.9,309.2,1598,34.6,111,0,-0.1546680089991202
7221,L54400,0,299.8,309.7,1429,42.6,127,0,-0.16164941150609508
1711,L48890,0,298.2,307.8,1530,35.9,68,0,-0.12800290132973424
5638,M20497,0,302.5,312.0,1487,46.1,175,0,-0.11778031199599814
4629,M19488,0,303.0,311.1,1597,36.7,191,0,-0.10570785048780024
6296,H35709,0,301.1,310.6,1782,24.9,93,0,-0.10399081674453742
6059,M20918,0,300.9,310.9,1636,35.3,153,0,-0.15988210073626058
824,M15683,0,296.6,307.5,1482,39.9,153,0,-0.09420069586267538
4619,M19478,1,303.0,311.3,1335,53.6,164,0,-0.07074373178179783
2193,L49372,0,299.6,309.0,1472,48.8,72,0,-0.14261182294222507
3576,L50755,0,301.7,310.5,1567,39.1,114,0,-0.16694582565787458
1053,L48232,0,296.7,307.7,1927,23.9,112,1,0.001644721151976558
6113,L53292,0,300.7,310.8,1925,22.0,74,0,-0.06239476420615686
8420,L55599,0,299.0,310.3,1431,39.9,157,0,-0.15678292572397834
134,M14993,0,298.7,308.4,1430,49.6,135,0,-0.14384027980229214
8650,L55829,0,297.4,308.4,1328,61.8,98,0,-0.04602567113557576
4368,H33781,0,302.0,309.9,1447,42.8,185,0,-0.12388514996353955
8163,L55342,0,299.6,311.0,1574,35.0,133,0,-0.14967513033714847
6584,M21443,0,301.5,310.5,1503,38.2,200,0,-0.13411890716124647
98,M14957,0,298.9,308.9,1750,29.9,50,0,-0.11276212503669963
7134,M21993,0,300.5,309.9,1552,41.3,116,0,-0.165769375465252
9076,L56255,0,297.3,308.1,1506,36.0,150,0,-0.13938340656319498
6023,L53202,0,300.7,310.9,1521,39.4,61,0,-0.16920525195037456
9412,L56591,0,298.0,308.5,1404,46.6,201,0,-0.11737729121133739
1273,H30686,0,298.0,309.4,1562,38.1,58,0,-0.156201339567743
6892,L54071,0,300.9,311.5,1505,41.1,129,0,-0.15688832393301683
6817,L53996,0,300.9,310.7,1477,43.2,143,0,-0.17424663333715645
4951,M19810,0,303.8,312.7,1919,20.2,131,1,0.0059102043929358805
7087,L54266,0,300.6,310.4,2514,13.4,215,1,0.0681792466359461
1969,L49148,0,298.0,307.6,1281,50.8,122,0,-0.0747578126307692
7088,L54267,1,300.6,310.3,1648,30.5,217,0,-0.08770783793077375
6233,L53412,0,301.3,311.0,1576,30.4,151,0,-0.14708856619618366
9752,L56931,0,298.6,309.9,1615,28.8,199,0,-0.10052937426752367
1263,H30676,0,297.8,309.2,1648,33.0,29,0,-0.12068359821364777
8470,M23329,0,298.6,309.7,1280,64.1,71,0,-0.03238292263571574
9301,L56480,0,298.1,308.9,1367,41.9,113,0,-0.1440497373121813
845,L48024,0,296.5,307.5,1566,35.1,206,0,-0.04605118840664002
3734,L50913,0,302.2,311.1,1470,39.6,97,0,-0.1535333674444787
748,L47927,0,296.8,308.1,1356,48.3,201,0,-0.04873680625224075
3303,L50482,0,301.3,310.5,1503,48.6,72,0,-0.15002987411172225
5486,L52665,0,302.6,312.1,1344,51.0,206,0,-0.03175575425696964
9138,L56317,0,297.7,308.7,1731,28.4,104,0,-0.11729322771197664
3092,L50271,0,300.0,309.3,1558,29.7,168,0,-0.13977880128482661
1476,M16335,0,298.4,309.5,1519,35.4,133,0,-0.163399901664963
6781,L53960,0,301.3,310.8,1560,38.5,52,0,-0.16791147348600566
1426,L48605,0,298.6,309.7,1356,54.0,6,0,-0.07410363054614044
8968,L56147,0,297.1,307.8,1536,40.4,92,0,-0.11899952656137547
5125,M19984,0,304.2,313.5,1557,37.3,164,0,-0.029270374647181074
1092,L48271,0,297.0,307.7,1447,46.4,8,0,-0.07975221837334934
9273,L56452,0,298.2,308.6,1353,54.1,38,0,-0.09999131487489782
4036,L51215,0,302.0,310.8,1454,36.6,0,0,-0.10751004855567431
4328,H33741,0,301.7,310.1,1660,29.3,72,0,-0.12011125565562403
93,M14952,0,298.9,308.9,1727,27.1,37,0,-0.0981916271945405
7652,M22511,0,300.4,311.5,1476,32.6,144,0,-0.13248635317399482
8805,M23664,0,297.5,308.6,1255,60.7,77,0,-0.02624282080237761
3056,L50235,0,300.1,309.2,1427,37.6,73,0,-0.1498367882241356
3377,M18236,0,301.5,310.8,1385,47.5,30,0,-0.1366259581166604
6687,L53866,0,301.7,311.0,1715,24.8,17,0,-0.07763799982568775
2888,M17747,0,300.5,309.5,1691,27.6,67,0,-0.12186919797761303
2942,M17801,1,300.7,309.6,1996,19.8,203,0,-0.0002045134466344134
4631,L51810,0,302.9,311.2,1751,23.8,196,0,-0.05093295221565175
8441,L55620,0,298.6,309.8,1370,56.0,0,0,-0.05970401710027795
62,M14921,0,298.8,309.0,1592,38.2,169,0,-0.15617230072972998
1759,L48938,0,298.1,307.4,1608,33.9,193,0,-0.08377611921963746
9016,L56195,1,297.2,308.1,1431,49.7,210,0,-0.07061665753213242
2853,M17712,0,300.5,309.4,1347,50.1,213,0,-0.06714666912138234
6303,L53482,0,301.2,310.6,1437,51.2,112,0,-0.1480596026919958
1188,M16047,0,297.4,308.6,1522,38.0,33,0,-0.14337805608144427
6916,L54095,0,301.0,311.4,1484,36.2,188,0,-0.1379731494693361
4680,L51859,0,303.6,311.8,1695,30.7,90,0,-0.08307386068279882
205,L47384,0,298.4,308.5,1741,32.8,112,0,-0.12051133561403415
3594,M18453,0,301.6,310.4,1377,44.9,161,0,-0.1402529611489085
2173,L49352,0,299.5,309.2,1816,23.0,15,0,-0.05591970507179067
3520,M18379,0,301.9,310.9,1569,32.5,188,0,-0.12719879623988467
2177,M17036,0,299.6,309.3,1387,48.3,25,0,-0.13521474226573832
3956,L51135,0,302.3,311.5,1448,49.6,28,0,-0.11057898942084515
4736,L51915,0,303.2,311.5,1544,42.5,227,0,-0.04360892497986224
9539,L56718,0,299.3,310.6,1480,45.1,107,0,-0.15310887927990607
6015,H35428,0,300.8,310.8,1618,32.8,40,0,-0.13969690817785113
6054,L53233,0,300.8,310.9,1748,29.9,140,0,-0.12572246394862363
9123,L56302,0,297.4,308.4,1580,41.2,66,0,-0.14158941535046027
6117,L53296,0,300.8,310.9,1453,43.9,84,0,-0.1708461494050858
6789,M21648,0,301.1,310.6,1410,43.9,73,0,-0.16172050988997466
2966,M17825,0,300.7,309.5,1838,24.9,66,0,-0.08230781848891583
8708,L55887,0,297.2,308.5,1471,41.7,41,0,-0.13694346901680282
5256,M20115,0,303.5,313.0,1403,51.9,77,0,-0.04418307241249131
4330,L51509,0,301.6,310.0,1566,30.3,79,0,-0.13205327338358147
2782,L49961,0,300.2,309.5,2183,17.8,39,1,0.018103786246271292
5783,L52962,0,301.7,311.1,1455,39.8,118,0,-0.16300211932970182
8484,L55663,0,298.3,309.4,1618,31.5,108,0,-0.1480485152063371
1321,M16180,0,299.0,310.3,1540,38.1,182,0,-0.15455631432935074
9979,H39392,0,298.6,308.3,1377,52.1,181,0,-0.10770965503589458
9742,L56921,0,298.9,310.1,1495,42.9,175,0,-0.15603000533034417
5897,L53076,0,301.1,310.8,1274,55.7,169,0,-0.06223118286074791
6356,L53535,0,300.1,309.7,1481,37.9,34,0,-0.1523797891024991
5196,L52375,0,303.9,313.0,1551,36.8,140,0,-0.07316927867232859
2964,M17823,0,300.7,309.6,1439,43.0,61,0,-0.1608072749191506
7453,L54632,0,300.3,311.7,1579,33.6,59,0,-0.1263512241968342
7532,H36945,0,300.1,311.4,1377,56.7,50,0,-0.07958349249792807
546,L47725,0,297.6,309.4,1958,22.1,108,0,-0.031162521623806394
9292,L56471,0,298.2,309.0,1353,57.8,89,0,-0.0947001454847956
328,L47507,1,297.7,308.5,1373,56.7,203,0,-0.05007630896731152
1782,L48961,0,298.5,308.1,1662,28.6,48,0,-0.10817075042120128
8016,M22875,0,301.0,312.0,1558,37.5,190,0,-0.11888352354880716
2613,L49792,0,299.4,309.1,2421,14.2,57,1,0.05039276026780737
9512,L56691,0,299.1,310.3,1449,40.7,40,0,-0.1518659161896344
1153,L48332,0,297.1,307.9,1507,38.3,170,0,-0.1196103545535081
2906,L50085,0,300.6,309.4,1552,36.4,113,0,-0.1646549655935574
4539,L51718,0,302.4,310.3,1923,23.3,172,0,-0.041123560209161525
3860,L51039,0,302.6,311.5,1599,37.0,211,0,-0.09017588508576169
7574,L54753,0,300.3,311.1,1605,37.1,160,0,-0.15544552076317952
7823,H37236,0,299.9,311.3,1413,41.8,153,0,-0.1390478566470174
8207,L55386,0,299.3,310.8,1483,43.5,15,0,-0.12192251251601255
7343,M22202,0,299.7,310.3,1661,34.5,6,0,-0.10569594137427707
7853,L55032,0,300.3,311.7,1515,37.5,5,0,-0.10608361482633921
2460,L49639,0,299.0,308.6,1297,54.2,110,0,-0.09957673288673341
8161,M23020,0,299.7,311.1,1618,30.3,125,0,-0.13276692773212873
8466,M23325,0,298.7,309.8,1475,40.5,59,0,-0.16279924187422162
2538,H31951,0,298.9,308.7,1353,48.1,79,0,-0.14082354380538425
9656,H39069,0,299.1,310.0,1431,49.5,205,0,-0.10262439931788475
4981,M19840,0,303.7,312.8,1685,31.8,203,0,-0.01934387191660336
5659,M20518,0,302.2,311.4,1372,55.1,9,0,-0.06073287021195484
8150,M23009,0,299.6,310.8,1427,50.4,98,0,-0.1300937117451263
8015,L55194,0,300.9,312.0,1500,44.2,188,0,-0.11983916410070328
5407,L52586,0,302.7,312.4,1360,47.8,11,0,-0.05519679055274895
2088,L49267,0,299.5,309.3,1577,36.6,14,0,-0.13900824953683522
2191,M17050,0,299.6,309.1,1471,44.3,67,0,-0.1589690494535752
5644,L52823,0,302.5,312.0,1574,42.0,188,0,-0.10548751399323936
4705,L51884,0,303.7,311.9,1561,33.3,153,0,-0.09228751932139245
8222,M23081,0,299.1,310.5,1428,43.0,53,0,-0.15026910893749812
9851,M24710,0,298.5,309.3,1498,34.6,46,0,-0.1531256848014697
2161,L49340,0,299.4,309.0,1507,41.0,213,0,-0.11506864187623933
6068,L53247,0,301.0,311.0,1582,37.5,176,0,-0.1557010176222658
9970,L57149,0,298.4,308.1,1491,50.0,156,0,-0.11920926094076933
9642,L56821,0,299.3,310.4,1365,53.9,171,0,-0.10695411760969936
3562,L50741,0,301.7,310.6,1486,38.5,78,0,-0.16235537007212442
5624,L52803,0,302.9,312.3,1578,36.3,141,0,-0.1172473723075525
1653,H31066,0,297.9,307.8,1635,34.0,142,0,-0.11211788260144456
6765,L53944,0,301.4,310.9,1536,38.3,9,0,-0.1313018845207789
5091,M19950,0,303.9,313.2,1570,40.7,74,0,-0.05922851689525099
7604,L54783,0,300.4,311.2,1406,43.6,22,0,-0.13295722000665272
3426,M18285,0,301.5,310.5,1623,33.5,157,0,-0.1479465250760767
7374,L54553,0,299.6,310.1,1553,38.0,83,0,-0.164968511479599
1729,L48908,0,298.3,307.7,1465,49.4,109,0,-0.11514159596972856
625,H30038,0,298.3,310.1,1509,37.6,85,0,-0.1549980449899282
6955,M21814,0,300.8,311.2,1429,52.3,77,0,-0.12893663230449393
9800,M24659,0,298.5,309.3,1551,34.7,121,0,-0.16756320069682912
5092,L52271,0,303.9,313.2,1345,48.2,77,0,-0.03422387525956305
4358,L51537,0,302.0,309.9,1407,52.8,154,0,-0.10724824399264549
2127,L49306,0,299.3,309.0,1449,46.5,121,0,-0.16465228902834944
3772,M18631,0,302.3,311.0,1384,49.7,192,0,-0.10339777852747528
4079,H33492,1,302.1,310.7,1294,62.4,101,0,-0.023612653361894997
3393,L50572,0,301.5,310.7,1408,47.3,79,0,-0.1580415331611265
7852,L55031,0,300.4,311.7,1373,47.2,3,0,-0.08058242516604797
5929,M20788,0,300.2,310.1,1550,38.7,45,0,-0.16264532446181917
2398,L49577,0,299.2,308.6,1582,38.8,156,0,-0.15004984575861002
8935,L56114,0,297.3,308.2,1601,35.7,9,0,-0.09656687976734885
1693,M16552,0,298.1,307.6,1764,27.7,23,0,-0.05290723477781223
3844,L51023,0,302.5,311.2,1227,60.1,167,1,0.0021321356249016654
7293,M22152,0,300.1,310.4,1556,38.1,92,0,-0.17325133241886392
9518,L56697,0,298.9,310.1,1523,39.1,53,0,-0.15691511484849302
120,L47299,0,298.7,308.5,1467,40.7,106,0,-0.1608296726031062
4892,M19751,0,303.7,312.3,1756,26.4,190,0,-0.018468803006381207
6480,L53659,0,300.6,309.8,1418,42.7,147,0,-0.16289912610524193
7808,M22667,0,300.0,311.5,1451,49.0,115,0,-0.12625592629432986
7810,M22669,0,300.0,311.4,1537,35.4,120,0,-0.1465124834836144
8623,L55802,0,297.5,308.3,1437,42.3,29,0,-0.13543530573666068
7770,L54949,0,300.3,311.5,1552,38.9,23,0,-0.1385866028495863
4839,H34252,0,303.3,311.8,1649,29.4,49,0,-0.08253205377620915
6497,L53676,0,300.7,309.9,1815,27.0,190,0,-0.08671801159334136
9485,L56664,0,298.9,309.6,1663,33.7,195,0,-0.12483164205593317
948,L48127,0,295.6,306.2,1428,44.5,51,1,0.006754128186360786
7095,L54274,0,300.6,310.2,1447,45.9,17,0,-0.14223669961323077
3383,L50562,0,301.3,310.6,1510,38.5,47,0,-0.16319878085840783
5792,M20651,0,301.8,311.3,1542,40.1,142,0,-0.16081445253124238
4082,L51261,1,302.0,310.4,1336,58.2,110,0,-0.06715463928289245
5149,L52328,0,304.4,313.6,1507,43.1,13,0,-0.009280662505934956
5828,L53007,0,301.3,311.1,1624,40.9,0,0,-0.09786726811760305
2012,L49191,0,298.7,308.5,1616,30.2,34,0,-0.1268962046812701
9230,M24089,0,298.1,309.0,2042,17.8,129,0,-0.012681391424542054
7791,L54970,0,300.1,311.4,1729,29.3,71,0,-0.10258649378208345
8315,L55494,0,298.8,309.9,1739,30.6,83,0,-0.11334667486920758
419,L47598,0,297.4,308.4,2151,17.7,0,1,0.053710552165018854
1314,L48493,0,298.9,310.2,1359,56.9,166,0,-0.09034719789120871
2509,L49688,0,299.0,308.9,1615,30.6,14,0,-0.11557186311534506
851,L48030,0,296.3,307.3,1567,31.4,5,0,-0.02445285107314954
9725,M24584,0,298.8,309.7,2098,19.0,133,0,-0.014461062187768103
5454,L52633,0,303.0,312.6,1451,42.1,125,0,-0.10147993245598236
5042,L52221,0,304.0,313.2,1314,47.1,144,0,-0.022747737686416247
1631,L48810,0,297.9,307.9,1412,44.5,85,0,-0.13361421100834614
7862,L55041,0,300.5,312.0,1498,42.9,25,0,-0.12192177035672042
3272,M18131,0,301.4,310.0,1689,32.1,207,0,-0.08379872179722514
1182,L48361,0,297.2,308.3,1379,52.1,21,0,-0.0907961072170192
5143,L52322,0,304.4,313.6,1568,39.1,0,1,0.008799736128343838
4592,H34005,0,302.9,311.2,2102,17.8,91,1,0.017386076582528442
6820,L53999,0,300.9,310.7,1359,46.0,151,0,-0.1485394551747023
4350,L51529,0,301.9,309.7,1595,31.4,133,0,-0.13001501995695075
1274,L48453,0,298.1,309.4,1397,48.2,63,0,-0.1465020777750317
1650,H31063,0,298.0,307.9,1482,37.8,132,0,-0.13881961450564584
8634,L55813,0,297.4,308.3,1336,53.7,61,0,-0.08737025924887526
5945,M20804,0,300.7,310.6,1484,38.0,84,0,-0.17212636885116128
769,L47948,0,296.9,308.0,1713,29.3,13,0,-0.05274695395342943
1668,L48847,0,298.2,307.9,1769,27.2,188,0,-0.07134859749989386
8133,M22992,0,299.9,311.3,1389,50.0,55,0,-0.12141860087199607
1565,M16424,0,298.0,308.2,2090,19.0,143,0,-0.00475945667700528
