UDI,Machine failure_iso,iso_prediction,iso_anomaly_score,Machine failure_ae,ae_prediction,reconstruction_error,model_agreement
3056,0,0,-0.1498367882241356,0,0,0.0898173347918468,True
3377,0,0,-0.1366259581166604,0,0,0.0138433436755606,True
6687,0,0,-0.0776379998256877,0,0,0.0165428876455017,True
2888,0,0,-0.121869197977613,0,0,0.0375879301471267,True
2942,1,0,-0.0002045134466344,1,0,0.0406223722161269,True
4631,0,0,-0.0509329522156517,0,0,0.04542779348353,True
8441,0,0,-0.0597040171002779,0,0,0.0218483663466962,True
62,0,0,-0.1561723007297299,0,0,0.0196056695258208,True
1759,0,0,-0.0837761192196374,0,0,0.0580756182644603,True
9016,1,0,-0.0706166575321324,1,0,0.0121624463408783,True
2853,0,0,-0.0671466691213823,0,0,0.0546210584831099,True
6303,0,0,-0.1480596026919958,0,0,0.0243991977495581,True
1188,0,0,-0.1433780560814442,0,0,0.0133469605581192,True
6916,0,0,-0.1379731494693361,0,0,0.030533793622211,True
4680,0,0,-0.0830738606827988,0,0,0.0336711918750022,True
205,0,0,-0.1205113356140341,0,0,0.0537196413329805,True
3594,0,0,-0.1402529611489085,0,0,0.0597162473861013,True
2173,0,0,-0.0559197050717906,0,0,0.0141451808456745,True
3520,0,0,-0.1271987962398846,0,0,0.017234371550731,True
2177,0,0,-0.1352147422657383,0,0,0.0210386760867206,True
3956,0,0,-0.1105789894208451,0,0,0.013622753783763,True
4736,0,0,-0.0436089249798622,0,0,0.070552130580943,True
9539,0,0,-0.153108879279906,0,0,0.0513642011795767,True
6015,0,0,-0.1396969081778511,0,0,0.0022775784216145,True
6054,0,0,-0.1257224639486236,0,0,0.0234019210693962,True
9123,0,0,-0.1415894153504602,0,0,0.0519941609309097,True
6117,0,0,-0.1708461494050858,0,0,0.0019571221715474,True
6789,0,0,-0.1617205098899746,0,0,0.0144961957235187,True
2966,0,0,-0.0823078184889158,0,0,0.0521534007214843,True
8708,0,0,-0.1369434690168028,0,0,0.0175909415798174,True
5256,0,0,-0.0441830724124913,0,0,0.0161177261395234,True
4330,0,0,-0.1320532733835814,0,0,0.0914400848576448,True
2782,0,1,0.0181037862462712,0,0,0.0254334898167841,False
5783,0,0,-0.1630021193297018,0,0,0.0071766615199127,True
8484,0,0,-0.1480485152063371,0,0,0.0150444537546588,True
1321,0,0,-0.1545563143293507,0,0,0.0436257377471438,True
9979,0,0,-0.1077096550358945,0,0,0.0210514957742131,True
9742,0,0,-0.1560300053303441,0,0,0.0405444009612573,True
5897,0,0,-0.0622311828607479,0,0,0.0258516667056354,True
6356,0,0,-0.1523797891024991,0,0,0.0177603598286537,True
5196,0,0,-0.0731692786723285,0,0,0.0020577692584536,True
2964,0,0,-0.1608072749191506,0,0,0.0587904422010347,True
7453,0,0,-0.1263512241968342,0,1,0.1049024704388319,False
7532,0,0,-0.079583492497928,0,0,0.0661568565226197,True
546,0,0,-0.0311625216238063,0,0,0.0598069247768969,True
9292,0,0,-0.0947001454847956,0,0,0.0081044825328202,True
328,1,0,-0.0500763089673115,1,0,0.0148717962538944,True
1782,0,0,-0.1081707504212012,0,0,0.0358883633869953,True
8016,0,0,-0.1188835235488071,0,0,0.0794880197208845,True
2613,0,1,0.0503927602678073,0,0,0.0249684546968055,False
9512,0,0,-0.1518659161896344,0,0,0.0326742632758943,True
1153,0,0,-0.1196103545535081,0,0,0.0015661819144719,True
2906,0,0,-0.1646549655935574,0,0,0.065323611129275,True
4539,0,0,-0.0411235602091615,0,0,0.1015648677509934,True
3860,0,0,-0.0901758850857616,0,0,0.0206860522939866,True
7574,0,0,-0.1554455207631795,0,0,0.0483821835389368,True
7823,0,0,-0.1390478566470174,0,0,0.0877532284218734,True
8207,0,0,-0.1219225125160125,0,0,0.0672346903210161,True
7343,0,0,-0.105695941374277,0,0,0.0330349449805533,True
7853,0,0,-0.1060836148263392,0,1,0.1038635113018388,False
2460,0,0,-0.0995767328867334,0,0,0.0433116582949235,True
8161,0,0,-0.1327669277321287,0,0,0.0861610526902669,True
8466,0,0,-0.1627992418742216,0,0,0.0147386161366964,True
2538,0,0,-0.1408235438053842,0,0,0.0361938681059108,True
9656,0,0,-0.1026243993178847,0,0,0.0261900280490612,True
4981,0,0,-0.0193438719166033,0,0,0.0067482209413192,True
5659,0,0,-0.0607328702119548,0,0,0.0057739777903036,True
8150,0,0,-0.1300937117451263,0,0,0.0471129450391409,True
8015,0,0,-0.1198391641007032,0,0,0.0878995607953923,True
5407,0,0,-0.0551967905527489,0,0,0.0300877242698475,True
2088,0,0,-0.1390082495368352,0,0,0.0128756392086412,True
2191,0,0,-0.1589690494535752,0,0,0.0316746157142732,True
5644,0,0,-0.1054875139932393,0,0,0.0691040191802726,True
4705,0,0,-0.0922875193213924,0,0,0.0343463763487666,True
8222,0,0,-0.1502691089374981,0,0,0.047301580288425,True
9851,0,0,-0.1531256848014697,0,0,0.0293960706523472,True
2161,0,0,-0.1150686418762393,0,0,0.022171536803392,True
6068,0,0,-0.1557010176222658,0,0,0.0132230381210765,True
9970,0,0,-0.1192092609407693,0,0,0.0835885776010805,True
9642,0,0,-0.1069541176096993,0,0,0.0344707123695048,True
3562,0,0,-0.1623553700721244,0,0,0.0208364335229822,True
5624,0,0,-0.1172473723075525,0,0,0.0048846614056328,True
1653,0,0,-0.1121178826014445,0,0,0.0209486699359355,True
6765,0,0,-0.1313018845207789,0,0,0.0032901028978281,True
5091,0,0,-0.0592285168952509,0,0,0.0404840651045604,True
7604,0,0,-0.1329572200066527,0,0,0.0456855469020982,True
3426,0,0,-0.1479465250760767,0,0,0.0178172450531921,True
7374,0,0,-0.164968511479599,0,0,0.0062089208717943,True
1729,0,0,-0.1151415959697285,0,0,0.0739361612752274,True
625,0,0,-0.1549980449899282,0,0,0.065728270859213,True
6955,0,0,-0.1289366323044939,0,0,0.02451884115034,True
9800,0,0,-0.1675632006968291,0,0,0.0077104448538476,True
5092,0,0,-0.034223875259563,0,0,0.0368581282253014,True
4358,0,0,-0.1072482439926454,0,1,0.1387302873656734,False
2127,0,0,-0.1646522890283494,0,0,0.0195945395402951,True
3772,0,0,-0.1033977785274752,0,0,0.0299901775935316,True
4079,1,0,-0.0236126533618949,1,0,0.0466179382346382,True
3393,0,0,-0.1580415331611265,0,0,0.0136943081685366,True
7852,0,0,-0.0805824251660479,0,0,0.097163128273239,True
5929,0,0,-0.1626453244618191,0,0,0.0074557807422589,True
2398,0,0,-0.15004984575861,0,0,0.0550161734863092,True
8935,0,0,-0.0965668797673488,0,0,0.0079131666773986,True
1693,0,0,-0.0529072347778122,0,0,0.0457209610538784,True
3844,0,1,0.0021321356249016,0,0,0.0572909607523168,False
7293,0,0,-0.1732513324188639,0,0,0.0075347475286504,True
9518,0,0,-0.156915114848493,0,0,0.0251160022406284,True
120,0,0,-0.1608296726031062,0,0,0.0202789564645824,True
4892,0,0,-0.0184688030063812,0,0,0.0068520524637691,True
6480,0,0,-0.1628991261052419,0,0,0.0363888089053224,True
7808,0,0,-0.1262559262943298,0,0,0.0940087650490142,True
7810,0,0,-0.1465124834836144,0,0,0.0881328820758744,True
8623,0,0,-0.1354353057366606,0,0,0.0057250662740649,True
7770,0,0,-0.1385866028495863,0,0,0.0885624774608762,True
4839,0,0,-0.0825320537762091,0,0,0.022738789807559,True
6497,0,0,-0.0867180115933413,0,0,0.0325788619727591,True
9485,0,0,-0.1248316420559331,0,0,0.0180576655261136,True
948,0,1,0.0067541281863607,0,0,0.0010588275910061,False
7095,0,0,-0.1422366996132307,0,0,0.0076895809714364,True
3383,0,0,-0.1631987808584078,0,0,0.0058478086667139,True
5792,0,0,-0.1608144525312423,0,0,0.0163663441534988,True
4082,1,0,-0.0671546392828924,1,0,0.0699863343035821,True
5149,0,0,-0.0092806625059349,0,0,0.019171507510122,True
5828,0,0,-0.097867268117603,0,0,0.0885548199245805,True
2012,0,0,-0.1268962046812701,0,0,0.0290738438769669,True
9230,0,0,-0.012681391424542,0,0,0.0130524545854681,True
7791,0,0,-0.1025864937820834,0,0,0.0870616992150001,True
8315,0,0,-0.1133466748692075,0,0,0.0437874858855913,True
419,0,1,0.0537105521650188,0,0,0.0131465653141896,False
1314,0,0,-0.0903471978912087,0,0,0.0481325123775102,True
2509,0,0,-0.115571863115345,0,0,0.0169268174314214,True
851,0,0,-0.0244528510731495,0,0,0.0284488143090162,True
9725,0,0,-0.0144610621877681,0,0,0.0145613866066913,True
5454,0,0,-0.1014799324559823,0,0,0.0121715253057987,True
5042,0,0,-0.0227477376864162,0,0,0.0748980381693958,True
1631,0,0,-0.1336142110083461,0,0,0.016235661800184,True
7862,0,0,-0.1219217703567204,0,1,0.136390889947896,False
3272,0,0,-0.0837987217972251,0,0,0.0638454271301734,True
1182,0,0,-0.0907961072170192,0,0,0.0088791219008655,True
5143,0,1,0.0087997361283438,0,0,0.019862572892017,False
4592,0,1,0.0173860765825284,0,0,0.0422763423830085,False
6820,0,0,-0.1485394551747023,0,0,0.0287206106227225,True
4350,0,0,-0.1300150199569507,0,1,0.1386014738368355,False
1274,0,0,-0.1465020777750317,0,0,0.0203845646099161,True
1650,0,0,-0.1388196145056458,0,0,0.0224125626015965,True
8634,0,0,-0.0873702592488752,0,0,0.005850316941472,True
5945,0,0,-0.1721263688511612,0,0,0.0034515824710753,True
769,0,0,-0.0527469539534294,0,0,0.0112083104259438,True
1668,0,0,-0.0713485974998938,0,0,0.0326056093628278,True
8133,0,0,-0.121418600871996,0,0,0.064555708412749,True
1565,0,0,-0.0047594566770052,0,0,0.005593777587394,True
6178,0,0,-0.1196943581871773,0,0,0.0421013931240877,True
7787,0,0,-0.141783753737645,0,0,0.0713862176572697,True
4135,0,0,-0.110170157074632,0,0,0.0491496087954223,True
7327,0,0,-0.0991963570763146,0,0,0.0175370399281898,True
7220,0,0,-0.1661349987640984,0,0,0.006882253233661,True
1725,0,0,-0.0928450571671955,0,0,0.0836346821235748,True
5291,0,0,-0.0601645061967166,0,0,0.0227960719059136,True
9987,0,0,-0.1195964866500053,0,0,0.0261524636251542,True
8671,0,0,-0.1347272198397175,0,0,0.0460518219848908,True
7643,0,0,-0.1392419797275131,0,0,0.0618626182041081,True
2870,0,0,-0.1299923053813874,0,0,0.0451883336976564,True
3723,0,0,-0.1508279478230615,0,0,0.008700819154397,True
6704,0,0,-0.1167073603713593,0,0,0.0114181357918344,True
4131,1,0,-0.0071395600713112,1,0,0.0744686910504151,True
8152,0,0,-0.1520343496375419,0,0,0.036883859931169,True
2278,0,0,-0.1522416590980596,0,0,0.0472937042940419,True
7409,0,0,-0.0903934515887496,0,0,0.082924770048357,True
8461,0,0,-0.1084104843320335,0,0,0.0235865767041083,True
4776,0,0,-0.0507110384310285,0,0,0.0142474532765965,True
9549,0,0,-0.1503539645852262,0,0,0.0756325760774987,True
5364,0,0,-0.1082150186319998,0,0,0.0070337167548134,True
4578,0,0,-0.0635080722451488,0,0,0.0487493749442974,True
5704,0,0,-0.1363206019328131,0,0,0.0020773525903331,True
7079,0,0,-0.0948186562507321,0,0,0.000980465730484,True
3528,0,0,-0.1085150450371493,0,0,0.0324352694111508,True
3421,0,0,-0.0924106572890385,0,0,0.0156678800398256,True
2087,0,0,-0.1180512136723624,0,0,0.01943347438052,True
1350,0,0,-0.1399914923977261,0,0,0.0462800684858355,True
3222,0,0,-0.1523281160006575,0,0,0.050177273142084,True
8294,0,0,-0.1299111693239045,0,0,0.0871531833378826,True
2263,0,0,-0.1287694192970779,0,0,0.0869645485552638,True
4503,0,0,-0.1040814008498537,0,1,0.123968684986713,False
4180,1,0,-0.1210250834007327,1,0,0.0807040091083843,True
4101,0,0,-0.059176765328427,0,0,0.0533333462881513,True
5550,0,0,-0.0884759855613704,0,0,0.0005677181308387,True
6251,0,0,-0.1475346841489398,0,0,0.0109243458187936,True
5096,0,0,-0.0326400510693228,0,0,0.037586323828173,True
4081,1,0,-0.0708844170410248,1,0,0.0755827322392216,True
5733,0,0,-0.0817492285312601,0,0,0.0055758188948859,True
8909,0,0,-0.1369497373901245,0,0,0.0492027832334402,True
7269,0,0,-0.1638723594045361,0,0,0.0026889963068815,True
5026,0,0,-0.0723677083339036,0,0,0.0050727026080607,True
5303,0,0,-0.0450587209514063,0,0,0.0101329230861948,True
1519,0,0,-0.0979354491126081,0,0,0.006101423759565,True
3725,0,0,-0.1369572313419108,0,0,0.0558520409816803,True
2351,0,0,-0.0864909469339406,0,0,0.0392311642572934,True
7319,0,0,-0.1627558200946751,0,0,0.0446097018007131,True
4779,1,0,-0.0539702834961592,1,0,0.0101175128584931,True
5831,0,0,-0.12677949692961,0,0,0.0077410809952796,True
8246,1,0,-0.0337382231893775,1,0,0.077125462081014,True
2946,0,0,-0.0147522242843922,0,0,0.0473548305874602,True
36,0,0,-0.1530167599634052,0,0,0.0119850293646228,True
9666,0,0,-0.0788993464610231,0,0,0.0339712186082406,True
5347,0,0,-0.0916268242907802,0,0,0.0068971426784419,True
664,0,0,-0.1339922626656577,0,0,0.0280624445532913,True
4620,0,1,0.0087624129716737,0,0,0.0441296901297832,False
7396,0,0,-0.162834900166337,0,0,0.03043756567746,True
5696,0,0,-0.1347173727191143,0,0,0.002091947547289,True
9862,0,0,-0.0886605315603394,0,0,0.0130103476870033,True
5601,0,0,-0.1172367166938255,0,0,0.0105216215638162,True
8166,0,0,-0.1433104457637079,0,0,0.0780233460035612,True
967,0,0,-0.0010242363368868,0,0,0.0007751320158638,True
9663,0,0,-0.0815559893937406,0,0,0.0474454069500193,True
8724,0,0,-0.1313152307851439,0,0,0.022434240819213,True
7115,0,0,-0.1704700253194417,0,0,0.0070505579092457,True
5872,0,0,-0.1433223280333194,0,0,0.0268049712226191,True
5845,0,0,-0.1514274284382861,0,0,0.0154294815495489,True
7957,0,0,-0.1311540048011533,0,0,0.0743686317066508,True
5671,0,0,-0.1265693265190979,0,0,0.0018630860437159,True
6267,0,0,-0.1331347521781382,0,0,0.0244901272919496,True
3437,0,0,-0.1356132529418189,0,0,0.0397237713400424,True
4121,1,0,-0.0759263392377943,1,0,0.0536793852661905,True
9483,0,0,-0.0665091596842771,0,0,0.0116999330874563,True
7786,0,0,-0.1277204507770326,0,1,0.1146273256197481,False
8349,0,0,-0.1570930924767379,0,0,0.0117969787573999,True
4459,0,0,-0.1122704869501969,0,1,0.1437754226173012,False
6822,0,0,-0.1782434447788295,0,0,0.0014478813267977,True
1225,0,0,-0.0770234665399886,0,0,0.0113202121115533,True
8172,0,0,-0.1281369554897978,0,0,0.1010330166787532,True
2947,0,0,-0.1057948484933186,0,0,0.0527744265202445,True
427,0,0,-0.1264208046956493,0,0,0.0299939721241224,True
7569,0,0,-0.1494654323970862,0,0,0.0349517739845656,True
5706,0,0,-0.1326991612293721,0,0,0.0016050003399342,True
5035,0,0,-0.0758510436239611,0,0,0.0111335970581863,True
8800,0,0,-0.1444055353594123,0,0,0.0090391698602633,True
9621,0,0,-0.1635460735041802,0,0,0.0293870306716394,True
3896,0,0,-0.1553546003261798,0,0,0.0260321943087836,True
8828,0,0,-0.1218119315501994,0,0,0.0551290034401499,True
6598,0,0,-0.1372426855527743,0,0,0.030969569416274,True
9636,0,0,-0.1489742667221157,0,0,0.0211049194016367,True
6368,0,0,-0.1529181540179993,0,0,0.0171087130698511,True
9875,0,0,-0.1640543057644628,0,0,0.0153137485308925,True
8212,0,0,-0.1179399503525603,0,0,0.0808280864684949,True
3805,0,0,-0.1400044832161604,0,0,0.0448501335064781,True
6128,0,0,-0.0034194813328982,0,0,0.002627629730988,True
7850,1,0,-0.0464590406483531,1,0,0.100847293313811,True
718,0,0,-0.1549238373315484,0,0,0.0164035463479933,True
7286,0,0,-0.0113383808720732,0,0,0.0432004601369145,True
9237,0,0,-0.1472716365862202,0,0,0.0259004267179714,True
2971,0,0,-0.1641958466492576,0,0,0.0783452541396292,True
2774,0,0,-0.0503886341570789,0,0,0.0172285576115977,True
9260,0,0,-0.0834824369579377,0,0,0.0063466131272745,True
5595,0,0,-0.1225304137869862,0,0,0.0030765174751143,True
6713,0,0,-0.1667974627409531,0,0,0.0071891291119776,True
1810,0,0,-0.076212000070279,0,0,0.0368012224068135,True
355,0,0,-0.1200545651237391,0,0,0.0145144987040624,True
1429,0,0,-0.1253036799812635,0,0,0.0246978785550735,True
2790,0,0,-0.1606105728070767,0,0,0.0402879714991477,True
6006,0,0,-0.1467571750327676,0,0,0.0131138315452853,True
5989,0,0,-0.0228596404573759,0,0,0.0055519113379005,True
7424,0,0,-0.0980752940382312,0,0,0.0709569757795683,True
841,0,0,-0.0573998859191832,0,0,0.0138932126810751,True
5207,0,0,-0.0401177467582402,0,0,0.0011515368622802,True
9559,0,0,-0.1470704550396783,0,0,0.061456745898927,True
9182,0,0,-0.1355281054469941,0,0,0.0189972400238619,True
8540,0,0,-0.1603067130322708,0,0,0.008122191594975,True
798,0,0,-0.0957862175807187,0,0,0.026354630049665,True
2428,0,0,-0.049924231882141,0,0,0.0342314814772265,True
543,0,0,-0.0772955429976444,0,0,0.0599689149486283,True
3046,0,0,-0.1583781025756361,0,0,0.0417984051985036,True
3035,0,0,-0.1367438132361445,0,0,0.0384847935754926,True
21,0,0,-0.1535309950031033,0,0,0.0415398655387529,True
6527,0,0,-0.1664168492565482,0,0,0.0117330890620106,True
3952,0,0,-0.116143671159474,0,0,0.0118245256820259,True
2194,0,0,-0.1559320437614786,0,0,0.0379447384960274,True
5392,0,0,-0.0442660000127114,0,0,0.0041441390962819,True
2570,0,0,-0.0716121416058355,0,0,0.0098775165888454,True
2449,0,0,-0.1593590715867363,0,0,0.0329780125786053,True
9763,0,0,-0.0163354803473517,0,0,0.0216953600054991,True
5057,0,0,-0.0182927449768067,0,0,0.025359570541049,True
6079,1,0,-0.0348844564636287,1,0,0.0053499221122687,True
7649,0,0,-0.1311875549819652,0,1,0.1199372528289163,False
1302,0,0,-0.1443196979888958,0,0,0.0873872544576117,True
7713,0,0,-0.1497345105006381,0,0,0.0612620438250997,True
705,0,0,-0.1504813243953948,0,0,0.0387227689426687,True
8926,0,0,-0.0920375528708406,0,0,0.0188233045057791,True
3464,0,0,-0.0880355224498719,0,0,0.024212822541565,True
8210,0,0,-0.115997059485406,0,0,0.0628664525313702,True
3312,0,0,-0.1697708406481495,0,0,0.0227765991490169,True
5428,0,0,-0.070353818466279,0,0,0.0207192242666071,True
3504,0,0,-0.1523244819097706,0,0,0.0480236538626978,True
2940,0,0,-0.1294123128552414,0,0,0.0575030625357581,True
8263,0,0,-0.0576447075449423,0,0,0.0789878148135793,True
2953,0,0,-0.1148013293227939,0,0,0.048995086037514,True
275,0,0,-0.1128719605344145,0,0,0.0236311205613532,True
5548,0,0,-0.1175644410984874,0,0,0.0739816605797303,True
7145,0,0,-0.1682174469776105,0,0,0.0233840178383988,True
6646,0,0,-0.1704524507273596,0,0,0.0294030118084947,True
4032,0,0,-0.0779570171227305,0,0,0.0264979485309029,True
250,1,0,-0.038391692978277,1,0,0.0323472637073489,True
6176,0,0,-0.1192604242271012,0,0,0.026184321322137,True
707,0,0,-0.1603345964194149,0,0,0.0148694052452075,True
8078,0,0,-0.14004949789388,0,1,0.1265339851248273,False
8972,0,0,-0.0929225051633844,0,0,0.0085522878254723,True
6888,0,0,-0.1077786467700189,0,0,0.0308046793554106,True
1170,0,0,-0.0394536121348616,0,0,0.0506772402488233,True
3867,0,0,-0.0312759468963619,0,0,0.0242066576907272,True
7702,0,0,-0.1341547119410385,0,0,0.0654802399248222,True
4693,0,0,-0.1008432051492757,0,0,0.070955395509199,True
5568,0,0,-0.0397238359347957,0,0,0.0468368617978725,True
9542,0,0,-0.1142126551489585,0,1,0.1030353973403197,False
9414,0,0,-0.117640846451086,0,0,0.0003447503186294,True
5898,0,0,-0.1691379897069893,0,0,0.0068047801714267,True
9760,0,0,-0.0904561993709439,0,0,0.0359279473355326,True
7526,0,0,-0.1162598439177909,0,0,0.0791727500086991,True
1569,0,0,-0.1405740347814582,0,0,0.0126272257543284,True
483,0,0,-0.141539302166215,0,0,0.0420541424063481,True
8063,0,0,-0.0973017554271752,0,0,0.0652418107318588,True
875,0,0,-0.0007460939578137,0,0,0.0500233816620593,True
9672,0,0,-0.0776996965185775,0,0,0.0460698711260348,True
2082,0,0,-0.1084769303709925,0,0,0.0302083610433267,True
5592,0,0,-0.1132007837276217,0,0,0.004070199387574,True
3346,0,0,-0.1541681835558083,0,0,0.0034390907751733,True
4795,0,0,-0.0533867193561879,0,0,0.0015987629274571,True
3182,0,0,-0.1456255498574369,0,0,0.0310715391546616,True
2052,0,0,-0.1656877465449402,0,0,0.0139108438435344,True
1627,0,0,-0.0307145375354033,0,0,0.0168874738464326,True
2098,0,0,-0.1166360773624162,0,0,0.0536516316970353,True
7948,0,0,-0.1167775853331915,0,0,0.056310076000995,True
8194,0,0,-0.03465247866336,0,0,0.0648629852865325,True
3903,0,0,-0.1395301832764508,0,0,0.018589220788387,True
8744,0,0,-0.1069773757137687,0,0,0.0338604246402323,True
8888,0,0,-0.1630096135708897,0,0,0.0090033823171969,True
2815,0,0,-0.1168673635215706,0,0,0.0497865940349405,True
6416,0,0,-0.1471183147252631,0,0,0.0125610143823178,True
5271,0,1,0.0470495755008495,0,0,0.0032712569364147,False
9569,0,0,-0.136921088933676,0,0,0.0759641366805494,True
6921,0,0,-0.108924183121807,0,0,0.0184610667936609,True
1670,0,0,-0.1043253416942567,0,0,0.0630911020374879,True
8507,1,0,-0.1163722860818876,1,0,0.0229802185034985,True
9952,0,0,-0.0541921393337803,0,0,0.0483564787192058,True
722,0,0,-0.1234743598087296,0,0,0.0256672540544115,True
6559,0,0,-0.1664714925187609,0,0,0.0199228890219239,True
8111,0,1,0.0315834740999955,0,1,0.1165964811865065,True
1985,0,0,-0.1088915635529523,0,0,0.0512082501497135,True
1089,0,0,-0.0526505269967025,0,0,0.0213121280001254,True
3473,0,0,-0.1565921191821487,0,0,0.0428689014301648,True
9232,0,0,-0.1677885890352667,0,0,0.0055713038040078,True
8505,0,0,-0.1467789023717475,0,0,0.044210759695554,True
5306,0,0,-0.0006974112247468,0,0,0.0081474310563266,True
4913,0,0,-0.0890810853571374,0,0,0.0074660172493376,True
9396,0,0,-0.1497555030650324,0,0,0.0013306449252464,True
8945,0,0,-0.1310831911400279,0,0,0.0133721611008262,True
3257,0,0,-0.15698821177505,0,0,0.0619276586860213,True
5131,0,0,-0.0020678927887007,0,0,0.0354120551606326,True
957,0,1,0.0106887771930983,0,0,0.0002476491539334,False
8637,0,0,-0.1035605136965263,0,0,0.003273839634614,True
6864,0,0,-0.1306478176470511,0,0,0.0203868297490237,True
2204,0,0,-0.1453689731391815,0,0,0.0528468393269621,True
7271,0,0,-0.0905142489651514,0,0,0.0059876424252307,True
2259,0,0,-0.0352715610111135,0,0,0.0739567711240458,True
7231,0,0,-0.1662372441121709,0,0,0.0089780790953667,True
2784,0,0,-0.1583226979786998,0,0,0.0266708352698349,True
4375,0,0,-0.0919863074413181,0,1,0.1627414179067495,False
5245,0,0,-0.0578955367196822,0,0,0.0177904230848912,True
4866,0,0,-0.0921110699732788,0,0,0.0077584328970739,True
6421,0,0,-0.1104745881788586,0,0,0.0094668926401501,True
8116,0,0,-0.0416223881166467,0,0,0.0887814741850556,True
2024,0,0,-0.1105778747067247,0,0,0.063597389737464,True
3644,0,0,-0.0771710997096978,0,0,0.0041573308132517,True
940,0,1,0.0096758075500202,0,0,0.0028678677338391,False
4628,0,0,-0.1105572579088698,0,0,0.072221050364987,True
2764,0,0,-0.0898256448833508,0,0,0.0552246608826913,True
7584,0,0,-0.1377547244722129,0,0,0.0458393648855279,True
6554,0,0,-0.1328503132110249,0,0,0.0084900645475586,True
3235,0,0,-0.1606239478551708,0,0,0.0871507172643124,True
241,0,0,-0.0743629128872382,0,0,0.0139105354945029,True
3511,0,0,-0.1625831484859919,0,0,0.0061302601446804,True
8382,0,0,-0.1555350549560015,0,0,0.0221863764480595,True
5739,0,0,-0.0337375592271377,0,0,0.0917127782122281,True
7894,0,0,-0.1025357347238491,0,1,0.1996278609275885,False
6048,0,0,-0.0934021184396585,0,0,0.0052883171337077,True
7249,0,0,-0.0873509839874266,0,0,0.0104544894566745,True
8608,0,0,-0.075279333885408,0,0,0.0159389482412881,True
6053,0,0,-0.0381053247253051,0,0,0.0051450075905579,True
2904,0,0,-0.1093955285581989,0,0,0.0484656728131223,True
2600,0,0,-0.1370054321033712,0,0,0.0332026672175661,True
2783,0,0,-0.1560418494308255,0,0,0.0265849477017109,True
8613,0,0,-0.111049822161976,0,0,0.0038925687450578,True
6574,0,0,-0.0822508976693541,0,0,0.0151367634546204,True
5871,0,0,-0.0028014589127955,0,0,0.0133944578289506,True
389,0,0,-0.145346119497092,0,0,0.0215270237392036,True
6001,0,0,-0.1099521571358803,0,0,0.0065819812231768,True
4380,0,0,-0.0380330702642304,0,1,0.1701197344090451,False
7941,0,0,-0.0962750783340415,0,0,0.0785456307770729,True
6139,0,0,-0.1706288243659727,0,0,0.0003014972986056,True
5664,0,0,-0.1293337124766026,0,0,0.0237180385910475,True
2135,0,0,-0.159721327579639,0,0,0.0275984431584816,True
5528,0,0,-0.1309321947024672,0,0,0.0041057169243525,True
9109,0,0,-0.1418452367265912,0,0,0.0268533588083593,True
4404,0,0,-0.1155581843757408,0,1,0.1363853997660009,False
8525,0,0,-0.1307999618915987,0,0,0.0179390137411519,True
2918,0,0,-0.1646068995819627,0,0,0.0539351159323003,True
245,0,0,-0.0881294909981492,0,0,0.0043438660608641,True
2081,0,1,0.0458247927095128,0,0,0.006037263585574,False
6720,0,0,-0.1645405731329898,0,0,0.0255863251543591,True
2804,0,0,-0.1251552598636857,0,0,0.0420327178268928,True
9313,0,0,-0.1601095868708762,0,0,0.0111519596375353,True
1309,0,0,-0.0986169722008026,0,0,0.0356685068541132,True
2673,0,0,-0.1065723093425116,0,0,0.0250526477891907,True
3950,0,0,-0.088670627145552,0,0,0.0020330936962213,True
980,0,0,-0.010582618427539,0,0,0.0062152068527514,True
3413,0,0,-0.0897931468087077,0,0,0.0333545526084361,True
1282,0,0,-0.1192379136600844,0,0,0.0481055546901813,True
6451,0,0,-0.1545788556486172,0,0,0.0191005448571029,True
4060,0,0,-0.1573681287793975,0,0,0.0193456674825676,True
3787,0,0,-0.1301209321685684,0,0,0.0335684992079723,True
1960,0,0,-0.0991784235489195,0,0,0.0321055634178019,True
43,0,0,-0.147212679229929,0,0,0.0064778983594345,True
5326,0,0,-0.0375621143553089,0,0,0.0071490995191178,True
8448,0,0,-0.1189879208165701,0,0,0.0474872324824876,True
6450,0,0,-0.1627105238549172,0,0,0.037426782867395,True
5879,0,0,-0.1603928205454725,0,0,0.0560370579225492,True
9453,0,0,-0.1264239650918683,0,0,0.0059843610818867,True
7163,0,0,-0.1203326682522826,0,0,0.0264849493131095,True
6931,0,0,-0.0389768606389397,0,0,0.0402420170145882,True
5358,0,1,0.0029878861394199,0,0,0.0010300173837621,False
3936,1,1,0.0456844819870847,1,0,0.0135016476293552,False
5047,0,0,-0.0528339888965622,0,0,0.0222898529316464,True
6361,0,0,-0.1543681893425209,0,0,0.0254592131767958,True
2251,0,0,-0.108796314033724,0,0,0.0604811270011441,True
871,0,1,0.0296504847609884,0,0,0.0005143607141207,False
553,0,0,-0.1405228015686367,0,0,0.0626070065728871,True
1308,0,0,-0.1571274004944798,0,0,0.0380701192448507,True
7783,0,0,-0.1423771547886682,0,0,0.0838314535029549,True
1544,0,0,-0.1565597977249513,0,0,0.006875111501445,True
4016,0,0,-0.1383514253049742,0,0,0.023755975817479,True
8091,0,0,-0.0536504574516657,0,0,0.0819364862212753,True
8521,0,0,-0.103470168052228,0,1,0.1546778478836999,False
6237,0,0,-0.1705401575475978,0,0,0.0022790221939954,True
