UDI,Product ID,Machine failure,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],ae_prediction,reconstruction_error
3310,L50489,0,301.3,310.4,1384,50.1,88,0,0.02619194800485969
3253,L50432,0,301.1,309.7,1668,30.8,158,0,0.06039083034281735
4272,L51451,0,302.6,310.8,1470,41.2,156,0,0.05956668670960789
8866,L56045,0,297.9,309.0,1290,49.8,43,0,0.07148039675021312
4850,M19709,0,303.5,312.0,1475,42.9,85,0,0.012689358738067352
9136,H38549,0,297.7,308.8,1404,50.3,97,0,0.009779350470959776
4086,H33499,0,302.0,310.5,1841,23.6,119,0,0.043765307395503134
9487,M24346,0,298.9,309.6,1472,46.0,199,0,0.01833206170145528
5170,L52349,0,304.1,313.3,1470,39.9,70,0,0.008669587592351792
9766,L56945,0,298.6,309.6,1472,39.1,14,0,0.011354167445824117
4107,L51286,0,301.9,310.5,1425,51.1,173,0,0.05596736800220459
998,M15857,0,296.3,307.2,1446,45.9,180,0,0.0055176935871061985
3597,L50776,0,301.7,310.5,1354,50.0,169,0,0.04253966579791747
1239,M16098,0,297.1,308.4,1615,32.6,184,0,0.015313772658759262
944,M15803,0,295.6,306.2,1477,45.0,40,0,0.011242343130377195
8181,M23040,0,299.7,311.2,1616,42.3,180,1,0.18466996344358588
4627,L51806,0,303.0,311.2,1664,29.8,186,0,0.0435085306339179
1199,H30612,0,296.9,307.9,1557,36.5,63,0,0.005758490221008222
3447,H32860,0,301.6,310.6,1400,49.5,211,0,0.01911152728427396
7263,M22122,0,300.4,310.6,1545,35.6,16,0,0.005102738839452128
3831,L51010,0,302.3,310.9,1891,22.7,135,0,0.028760645199290003
8346,H37759,0,298.8,309.8,1490,35.9,171,0,0.033149927394413956
5111,M19970,0,304.0,313.5,1732,26.2,126,0,0.019193430084144144
5478,L52657,0,302.7,312.1,1763,26.5,184,0,0.002049691961699147
2545,L49724,0,299.2,309.0,1951,21.4,102,0,0.009353231375721558
1403,M16262,0,298.9,310.1,1313,56.8,171,0,0.036935974013002144
7398,L54577,0,299.7,310.6,1737,26.1,144,0,0.03146251493515811
6914,L54093,0,300.8,311.2,1481,38.5,181,0,0.014126313820245448
294,H29707,0,298.1,308.5,1392,44.8,111,0,0.013333470097288252
8287,M23146,0,298.8,310.5,1678,32.8,4,0,0.09989687990371102
5120,L52299,0,304.2,313.6,1411,46.0,149,0,0.021447610130315785
7715,L54894,0,300.5,311.5,1487,43.0,78,0,0.05761168261039364
8291,M23150,0,298.9,310.6,1679,35.8,14,1,0.13751516612596093
8514,M23373,0,298.2,309.5,1478,36.5,182,0,0.04450614115307043
9817,M24676,0,298.5,309.2,1721,29.4,170,0,0.0067740244542358425
3501,H32914,0,301.9,311.0,1871,26.0,132,0,0.023397529366752663
5796,M20655,0,301.9,311.4,1465,39.9,153,0,0.0024343664021803033
1481,M16340,0,298.2,309.3,2056,18.7,144,0,0.017075558179562474
9002,L56181,0,297.0,307.8,1500,39.9,175,0,0.0020944328073682584
9213,L56392,0,298.0,308.9,1390,53.9,88,0,0.009644930613042222
2811,L49990,0,299.8,309.1,1772,24.8,113,0,0.028349214885521657
2857,H32270,0,300.5,309.3,1471,45.2,223,0,0.06294286475229269
1083,H30496,0,297.1,307.9,1420,39.8,192,0,0.021103108687167103
7929,L55108,0,300.6,311.7,1497,43.6,198,0,0.07272829217213853
7681,L54860,0,300.7,311.7,1395,43.7,215,0,0.07273058648875003
8802,L55981,0,297.4,308.6,1488,36.4,71,0,0.026580236033914968
7986,L55165,0,301.0,312.2,1540,34.1,113,1,0.11223231904975031
1947,L49126,0,298.2,308.1,1622,34.9,67,0,0.02036694034527378
9634,H39047,0,299.1,310.1,1421,41.2,149,0,0.03454483720279852
6841,L54020,0,301.1,311.1,1799,21.7,206,0,0.021777361459278662
8106,L55285,0,300.4,311.9,1476,48.7,189,1,0.13163049730338477
4602,M19461,1,303.0,311.1,1372,54.3,117,0,0.06921359824489746
3593,H33006,0,301.6,310.4,1369,45.4,156,0,0.06264032733897813
874,L48053,0,295.9,306.4,1892,21.7,72,0,0.004635677631614555
3910,H33323,0,302.3,311.3,1744,30.3,116,0,0.024157260629109965
7306,M22165,0,300.0,310.5,1790,25.7,123,0,0.012915600153386771
167,H29580,0,298.4,308.2,1612,32.6,10,0,0.01921672698376411
1732,M16591,0,298.3,307.9,1485,42.0,117,0,0.03488598260972363
1151,L48330,0,297.1,307.9,1456,50.0,166,0,0.027204130306268177
5084,L52263,0,304.1,313.1,1327,54.1,57,0,0.008975786993114503
1890,H31303,0,297.7,307.4,1432,40.2,132,0,0.03885144702928727
8584,L55763,0,297.4,308.0,1423,38.0,154,0,0.0327385938198542
8308,M23167,1,298.7,310.1,1402,69.7,64,1,0.23314221375139454
7425,M22284,0,300.1,311.4,1575,29.8,210,1,0.10642113815069013
6839,L54018,0,301.1,311.1,1570,41.6,202,0,0.05141185600083088
2030,L49209,0,298.7,308.5,1668,35.2,77,0,0.046468325331540807
378,M15237,0,297.4,308.2,1424,53.9,120,0,0.028150614914298648
7367,H36780,0,299.6,310.1,1531,36.8,62,0,0.0036639270113690537
1822,L49001,0,298.1,307.6,1354,43.3,155,0,0.09139346277978853
5434,L52613,0,302.9,312.5,1550,45.5,72,0,0.07849585335004565
3129,M17988,0,300.1,309.5,1462,42.8,50,0,0.028802585695870825
8984,M23843,0,297.0,307.7,1261,51.1,130,0,0.07699098562104303
8538,L55717,0,298.6,309.5,1730,30.2,41,0,0.02183675452952653
5641,L52820,0,302.6,312.1,1420,51.6,182,0,0.009480519241719831
7631,L54810,0,300.5,311.6,1534,37.7,90,0,0.07268402694409626
9858,M24717,0,298.6,309.5,1366,55.0,65,0,0.008706293584129405
3795,M18654,0,302.2,310.8,1356,48.3,36,0,0.05362174056535994
5506,L52685,0,302.8,312.2,1746,27.4,44,0,0.0015848976252421994
1868,L49047,0,298.1,307.9,1502,41.8,79,0,0.02706652563631281
9476,L56655,0,298.8,309.6,1523,41.9,165,0,0.02640724121463512
5838,M20697,0,301.3,311.1,1834,25.4,22,0,0.004723037147931712
5287,L52466,0,303.8,313.1,1422,42.4,152,0,0.01888896536962873
4489,M19348,0,302.5,310.4,1509,37.6,45,0,0.0920567235280625
9387,M24246,0,297.5,308.0,2033,16.7,128,0,0.02163269312374223
3514,M18373,0,301.9,311.1,1417,52.5,171,0,0.019361319475393372
1792,L48971,0,298.1,307.8,1524,40.8,71,0,0.03530714236914709
56,L47235,0,298.8,309.1,1512,40.7,156,0,0.006160454819091563
8026,M22885,0,300.8,312.0,1422,50.7,219,0,0.08990585697511454
9637,L56816,0,299.2,310.3,1507,41.3,158,0,0.03511977208895636
7678,L54857,0,300.6,311.7,1428,52.6,208,0,0.08449769987834391
1991,L49170,0,298.2,307.8,1423,48.1,183,0,0.03633986551619522
5973,L53152,0,300.5,310.8,1445,46.6,155,0,0.0066949066675119785
4766,L51945,0,303.7,312.0,1892,22.5,79,0,0.023744210846112605
3887,L51066,0,302.4,311.3,1392,50.5,51,0,0.01150982896983212
7422,M22281,0,300.1,311.4,1342,48.5,203,0,0.09600324471126233
9321,L56500,0,298.4,309.3,1409,43.1,166,0,0.019129912890207004
4651,L51830,0,303.3,311.4,1658,30.5,7,0,0.048135450010286775
592,H30005,0,297.5,309.3,1525,41.7,235,0,0.08047597989460982
6498,L53677,1,300.8,309.9,1312,65.3,192,0,0.04278102326456959
8036,L55215,0,300.7,311.7,1910,19.7,13,0,0.07697527631790714
2095,L49274,0,299.4,309.3,1377,43.6,28,0,0.043764559068506306
4721,M19580,1,303.4,311.7,1353,44.1,192,0,0.07899305060760703
7575,L54754,0,300.4,311.1,1487,37.4,162,0,0.028016603829521376
6849,M21708,0,301.1,311.3,1389,53.3,8,0,0.008992322267159129
9024,L56203,0,297.4,308.3,1706,30.9,9,0,0.011504398443629004
5875,M20734,0,301.5,311.1,1660,33.8,115,0,0.013241300118609484
1211,L48390,0,297.0,308.1,1537,39.0,103,0,0.012251641066513455
9548,L56727,0,299.6,311.1,1679,30.7,129,0,0.09354935437218632
5857,H35270,0,301.2,310.9,1598,35.9,71,0,0.006526847277940126
755,M15614,0,296.9,308.1,1483,44.3,219,0,0.022214675080510064
4961,L52140,0,303.9,312.7,1339,62.3,156,0,0.01857735642001857
9070,M23929,0,297.2,308.2,1678,28.1,133,0,0.008322567489968357
9355,M24214,0,298.2,308.8,1607,31.9,39,0,0.003543430676008741
1248,L48427,0,297.2,308.5,1513,42.9,212,0,0.036771109564488653
733,L47912,0,297.2,308.6,1924,22.1,163,0,0.019346825426384415
5368,M20227,0,303.1,312.5,1766,26.7,157,0,0.004423253022401595
8709,M23568,0,297.2,308.5,1364,54.0,43,0,0.01678634226764595
2106,L49285,0,299.3,309.1,1495,44.0,55,0,0.026694663587505198
8537,M23396,0,298.6,309.5,1426,45.4,38,0,0.005916133604148198
8170,M23029,0,299.8,311.2,1745,26.3,150,0,0.0847337337761231
8299,H37712,0,298.7,310.1,1435,45.6,37,0,0.032943150784320384
2402,M17261,0,299.2,308.6,1367,47.6,168,0,0.04452088581798683
5997,M20856,0,300.5,310.2,1386,48.2,225,0,0.004240795679341984
9072,L56251,0,297.0,308.1,1429,54.0,138,0,0.04007827836132569
4289,M19148,0,301.7,310.0,1391,50.6,195,0,0.08033018354497098
1755,M16614,0,298.0,307.4,1463,46.5,182,0,0.06049857765558455
1362,M16221,0,298.6,310.1,1458,41.9,61,0,0.041020237561249236
4027,M18886,0,302.1,311.0,1574,34.1,215,0,0.013135031944242218
7442,M22301,0,299.9,311.4,1337,54.8,32,0,0.07406487955339258
121,L47300,0,298.9,308.7,1433,44.7,108,0,0.01712340762531729
8788,M23647,0,297.5,308.5,1699,30.1,40,0,0.00823578626827578
5554,L52733,0,302.5,311.9,1306,59.7,172,0,0.00018355877312690728
519,L47698,0,297.6,309.5,1924,20.6,37,0,0.0767463347240532
2839,L50018,0,300.3,309.3,1478,39.5,180,0,0.04690567616969947
5020,M19879,0,304.0,313.1,1466,39.5,83,0,0.00720548983493353
9131,L56310,0,297.6,308.6,1576,32.7,83,0,0.013161418906425032
2810,L49989,0,299.9,309.2,1598,34.6,111,0,0.035951726996546016
7221,L54400,0,299.8,309.7,1429,42.6,127,0,0.009235757481872196
1711,L48890,0,298.2,307.8,1530,35.9,68,0,0.03459266033258
5638,M20497,0,302.5,312.0,1487,46.1,175,0,0.019536172939375682
4629,M19488,0,303.0,311.1,1597,36.7,191,0,0.0623992344600765
6296,H35709,0,301.1,310.6,1782,24.9,93,0,0.0022949667220881205
6059,M20918,0,300.9,310.9,1636,35.3,153,0,0.01922971622946732
824,M15683,0,296.6,307.5,1482,39.9,153,0,0.0025591037436980004
4619,M19478,1,303.0,311.3,1335,53.6,164,0,0.054273767552127095
2193,L49372,0,299.6,309.0,1472,48.8,72,0,0.059231626877988844
3576,L50755,0,301.7,310.5,1567,39.1,114,0,0.04464406303645442
1053,L48232,0,296.7,307.7,1927,23.9,112,0,0.011569135355783307
6113,L53292,0,300.7,310.8,1925,22.0,74,0,0.0033436066481093074
8420,L55599,0,299.0,310.3,1431,39.9,157,0,0.055699553880706534
134,M14993,0,298.7,308.4,1430,49.6,135,0,0.030052591550853585
8650,L55829,0,297.4,308.4,1328,61.8,98,0,0.01580995470034032
4368,H33781,0,302.0,309.9,1447,42.8,185,1,0.13021924212118538
8163,L55342,0,299.6,311.0,1574,35.0,133,0,0.06753119369105745
6584,M21443,0,301.5,310.5,1503,38.2,200,0,0.023457359162483114
98,M14957,0,298.9,308.9,1750,29.9,50,0,0.02462759373378067
7134,M21993,0,300.5,309.9,1552,41.3,116,0,0.047660387723579445
9076,L56255,0,297.3,308.1,1506,36.0,150,0,0.010799796304336591
6023,L53202,0,300.7,310.9,1521,39.4,61,0,0.009655409159676215
9412,L56591,0,298.0,308.5,1404,46.6,201,0,0.0014734705503011403
1273,H30686,0,298.0,309.4,1562,38.1,58,0,0.02856164682827767
6892,L54071,0,300.9,311.5,1505,41.1,129,0,0.03376270527495095
6817,L53996,0,300.9,310.7,1477,43.2,143,0,0.002982402478276488
4951,M19810,0,303.8,312.7,1919,20.2,131,0,0.00830153833747207
7087,L54266,0,300.6,310.4,2514,13.4,215,0,0.027069633043936912
1969,L49148,0,298.0,307.6,1281,50.8,122,0,0.0909710262508005
7088,L54267,1,300.6,310.3,1648,30.5,217,0,0.002539960204069403
6233,L53412,0,301.3,311.0,1576,30.4,151,0,0.022209547613094058
9752,L56931,0,298.6,309.9,1615,28.8,199,0,0.05662281593136241
1263,H30676,0,297.8,309.2,1648,33.0,29,0,0.027214440269331525
8470,M23329,0,298.6,309.7,1280,64.1,71,0,0.019124031506355228
9301,L56480,0,298.1,308.9,1367,41.9,113,0,0.05571879524672646
845,L48024,0,296.5,307.5,1566,35.1,206,0,0.004364661077093249
3734,L50913,0,302.2,311.1,1470,39.6,97,0,0.012865563239752334
748,L47927,0,296.8,308.1,1356,48.3,201,0,0.02611098969083806
3303,L50482,0,301.3,310.5,1503,48.6,72,0,0.06479618520966811
5486,L52665,0,302.6,312.1,1344,51.0,206,0,0.009866713027117264
9138,L56317,0,297.7,308.7,1731,28.4,104,0,0.007575968993159992
3092,L50271,0,300.0,309.3,1558,29.7,168,0,0.07618636512046727
1476,M16335,0,298.4,309.5,1519,35.4,133,0,0.024124702260337902
6781,L53960,0,301.3,310.8,1560,38.5,52,0,0.011794197584921581
1426,L48605,0,298.6,309.7,1356,54.0,6,0,0.012738923927129709
8968,L56147,0,297.1,307.8,1536,40.4,92,0,0.0125034694081159
5125,M19984,0,304.2,313.5,1557,37.3,164,0,0.012643884733804548
1092,L48271,0,297.0,307.7,1447,46.4,8,0,0.003187554200008253
9273,L56452,0,298.2,308.6,1353,54.1,38,0,0.001180914124357749
4036,L51215,0,302.0,310.8,1454,36.6,0,0,0.04472350925017823
4328,H33741,0,301.7,310.1,1660,29.3,72,0,0.06253908537100084
93,M14952,0,298.9,308.9,1727,27.1,37,0,0.00577202632622943
7652,M22511,0,300.4,311.5,1476,32.6,144,1,0.12866183736202366
8805,M23664,0,297.5,308.6,1255,60.7,77,0,0.016668635764025098
3056,L50235,0,300.1,309.2,1427,37.6,73,0,0.08981733479184682
3377,M18236,0,301.5,310.8,1385,47.5,30,0,0.013843343675560648
6687,L53866,0,301.7,311.0,1715,24.8,17,0,0.01654288764550171
2888,M17747,0,300.5,309.5,1691,27.6,67,0,0.03758793014712679
2942,M17801,1,300.7,309.6,1996,19.8,203,0,0.04062237221612698
4631,L51810,0,302.9,311.2,1751,23.8,196,0,0.04542779348353005
8441,L55620,0,298.6,309.8,1370,56.0,0,0,0.021848366346696256
62,M14921,0,298.8,309.0,1592,38.2,169,0,0.01960566952582082
1759,L48938,0,298.1,307.4,1608,33.9,193,0,0.0580756182644603
9016,L56195,1,297.2,308.1,1431,49.7,210,0,0.012162446340878335
2853,M17712,0,300.5,309.4,1347,50.1,213,0,0.05462105848310996
6303,L53482,0,301.2,310.6,1437,51.2,112,0,0.024399197749558118
1188,M16047,0,297.4,308.6,1522,38.0,33,0,0.013346960558119273
6916,L54095,0,301.0,311.4,1484,36.2,188,0,0.03053379362221108
4680,L51859,0,303.6,311.8,1695,30.7,90,0,0.033671191875002254
205,L47384,0,298.4,308.5,1741,32.8,112,0,0.05371964133298057
3594,M18453,0,301.6,310.4,1377,44.9,161,0,0.05971624738610132
2173,L49352,0,299.5,309.2,1816,23.0,15,0,0.01414518084567458
3520,M18379,0,301.9,310.9,1569,32.5,188,0,0.01723437155073106
2177,M17036,0,299.6,309.3,1387,48.3,25,0,0.021038676086720637
3956,L51135,0,302.3,311.5,1448,49.6,28,0,0.013622753783763
4736,L51915,0,303.2,311.5,1544,42.5,227,0,0.07055213058094302
9539,L56718,0,299.3,310.6,1480,45.1,107,0,0.0513642011795767
6015,H35428,0,300.8,310.8,1618,32.8,40,0,0.0022775784216145845
6054,L53233,0,300.8,310.9,1748,29.9,140,0,0.023401921069396238
9123,L56302,0,297.4,308.4,1580,41.2,66,0,0.05199416093090977
6117,L53296,0,300.8,310.9,1453,43.9,84,0,0.0019571221715474238
6789,M21648,0,301.1,310.6,1410,43.9,73,0,0.014496195723518786
2966,M17825,0,300.7,309.5,1838,24.9,66,0,0.05215340072148435
8708,L55887,0,297.2,308.5,1471,41.7,41,0,0.01759094157981744
5256,M20115,0,303.5,313.0,1403,51.9,77,0,0.016117726139523433
4330,L51509,0,301.6,310.0,1566,30.3,79,0,0.09144008485764486
2782,L49961,0,300.2,309.5,2183,17.8,39,0,0.025433489816784127
5783,L52962,0,301.7,311.1,1455,39.8,118,0,0.007176661519912734
8484,L55663,0,298.3,309.4,1618,31.5,108,0,0.015044453754658859
1321,M16180,0,299.0,310.3,1540,38.1,182,0,0.043625737747143845
9979,H39392,0,298.6,308.3,1377,52.1,181,0,0.021051495774213145
9742,L56921,0,298.9,310.1,1495,42.9,175,0,0.04054440096125732
5897,L53076,0,301.1,310.8,1274,55.7,169,0,0.025851666705635407
6356,L53535,0,300.1,309.7,1481,37.9,34,0,0.01776035982865371
5196,L52375,0,303.9,313.0,1551,36.8,140,0,0.0020577692584536995
2964,M17823,0,300.7,309.6,1439,43.0,61,0,0.05879044220103478
7453,L54632,0,300.3,311.7,1579,33.6,59,1,0.10490247043883198
7532,H36945,0,300.1,311.4,1377,56.7,50,0,0.06615685652261974
546,L47725,0,297.6,309.4,1958,22.1,108,0,0.0598069247768969
9292,L56471,0,298.2,309.0,1353,57.8,89,0,0.008104482532820291
328,L47507,1,297.7,308.5,1373,56.7,203,0,0.014871796253894462
1782,L48961,0,298.5,308.1,1662,28.6,48,0,0.03588836338699538
8016,M22875,0,301.0,312.0,1558,37.5,190,0,0.07948801972088457
2613,L49792,0,299.4,309.1,2421,14.2,57,0,0.024968454696805538
9512,L56691,0,299.1,310.3,1449,40.7,40,0,0.03267426327589434
1153,L48332,0,297.1,307.9,1507,38.3,170,0,0.001566181914471966
2906,L50085,0,300.6,309.4,1552,36.4,113,0,0.065323611129275
4539,L51718,0,302.4,310.3,1923,23.3,172,0,0.10156486775099345
3860,L51039,0,302.6,311.5,1599,37.0,211,0,0.020686052293986616
7574,L54753,0,300.3,311.1,1605,37.1,160,0,0.04838218353893684
7823,H37236,0,299.9,311.3,1413,41.8,153,0,0.08775322842187343
8207,L55386,0,299.3,310.8,1483,43.5,15,0,0.06723469032101616
7343,M22202,0,299.7,310.3,1661,34.5,6,0,0.03303494498055337
7853,L55032,0,300.3,311.7,1515,37.5,5,1,0.1038635113018388
2460,L49639,0,299.0,308.6,1297,54.2,110,0,0.04331165829492357
8161,M23020,0,299.7,311.1,1618,30.3,125,0,0.08616105269026698
8466,M23325,0,298.7,309.8,1475,40.5,59,0,0.014738616136696475
2538,H31951,0,298.9,308.7,1353,48.1,79,0,0.03619386810591084
9656,H39069,0,299.1,310.0,1431,49.5,205,0,0.02619002804906128
4981,M19840,0,303.7,312.8,1685,31.8,203,0,0.006748220941319225
5659,M20518,0,302.2,311.4,1372,55.1,9,0,0.0057739777903036815
8150,M23009,0,299.6,310.8,1427,50.4,98,0,0.047112945039140965
8015,L55194,0,300.9,312.0,1500,44.2,188,0,0.08789956079539235
5407,L52586,0,302.7,312.4,1360,47.8,11,0,0.030087724269847536
2088,L49267,0,299.5,309.3,1577,36.6,14,0,0.012875639208641274
2191,M17050,0,299.6,309.1,1471,44.3,67,0,0.03167461571427325
5644,L52823,0,302.5,312.0,1574,42.0,188,0,0.06910401918027262
4705,L51884,0,303.7,311.9,1561,33.3,153,0,0.03434637634876668
8222,M23081,0,299.1,310.5,1428,43.0,53,0,0.047301580288425085
9851,M24710,0,298.5,309.3,1498,34.6,46,0,0.029396070652347218
2161,L49340,0,299.4,309.0,1507,41.0,213,0,0.022171536803392036
6068,L53247,0,301.0,311.0,1582,37.5,176,0,0.013223038121076525
9970,L57149,0,298.4,308.1,1491,50.0,156,0,0.08358857760108054
9642,L56821,0,299.3,310.4,1365,53.9,171,0,0.03447071236950487
3562,L50741,0,301.7,310.6,1486,38.5,78,0,0.020836433522982232
5624,L52803,0,302.9,312.3,1578,36.3,141,0,0.004884661405632889
1653,H31066,0,297.9,307.8,1635,34.0,142,0,0.02094866993593556
6765,L53944,0,301.4,310.9,1536,38.3,9,0,0.003290102897828103
5091,M19950,0,303.9,313.2,1570,40.7,74,0,0.04048406510456048
7604,L54783,0,300.4,311.2,1406,43.6,22,0,0.04568554690209823
3426,M18285,0,301.5,310.5,1623,33.5,157,0,0.017817245053192196
7374,L54553,0,299.6,310.1,1553,38.0,83,0,0.006208920871794322
1729,L48908,0,298.3,307.7,1465,49.4,109,0,0.07393616127522744
625,H30038,0,298.3,310.1,1509,37.6,85,0,0.065728270859213
6955,M21814,0,300.8,311.2,1429,52.3,77,0,0.024518841150340052
9800,M24659,0,298.5,309.3,1551,34.7,121,0,0.007710444853847659
5092,L52271,0,303.9,313.2,1345,48.2,77,0,0.03685812822530142
4358,L51537,0,302.0,309.9,1407,52.8,154,1,0.1387302873656734
2127,L49306,0,299.3,309.0,1449,46.5,121,0,0.019594539540295136
3772,M18631,0,302.3,311.0,1384,49.7,192,0,0.029990177593531647
4079,H33492,1,302.1,310.7,1294,62.4,101,0,0.04661793823463824
3393,L50572,0,301.5,310.7,1408,47.3,79,0,0.013694308168536697
7852,L55031,0,300.4,311.7,1373,47.2,3,0,0.09716312827323902
5929,M20788,0,300.2,310.1,1550,38.7,45,0,0.00745578074225893
2398,L49577,0,299.2,308.6,1582,38.8,156,0,0.05501617348630927
8935,L56114,0,297.3,308.2,1601,35.7,9,0,0.007913166677398602
1693,M16552,0,298.1,307.6,1764,27.7,23,0,0.045720961053878496
3844,L51023,0,302.5,311.2,1227,60.1,167,0,0.0572909607523168
7293,M22152,0,300.1,310.4,1556,38.1,92,0,0.007534747528650428
9518,L56697,0,298.9,310.1,1523,39.1,53,0,0.025116002240628498
120,L47299,0,298.7,308.5,1467,40.7,106,0,0.020278956464582446
4892,M19751,0,303.7,312.3,1756,26.4,190,0,0.006852052463769132
6480,L53659,0,300.6,309.8,1418,42.7,147,0,0.03638880890532241
7808,M22667,0,300.0,311.5,1451,49.0,115,0,0.0940087650490142
7810,M22669,0,300.0,311.4,1537,35.4,120,0,0.08813288207587441
8623,L55802,0,297.5,308.3,1437,42.3,29,0,0.0057250662740649955
7770,L54949,0,300.3,311.5,1552,38.9,23,0,0.08856247746087628
4839,H34252,0,303.3,311.8,1649,29.4,49,0,0.022738789807559032
6497,L53676,0,300.7,309.9,1815,27.0,190,0,0.03257886197275912
9485,L56664,0,298.9,309.6,1663,33.7,195,0,0.018057665526113636
948,L48127,0,295.6,306.2,1428,44.5,51,0,0.001058827591006143
7095,L54274,0,300.6,310.2,1447,45.9,17,0,0.0076895809714364535
3383,L50562,0,301.3,310.6,1510,38.5,47,0,0.005847808666713916
5792,M20651,0,301.8,311.3,1542,40.1,142,0,0.016366344153498847
4082,L51261,1,302.0,310.4,1336,58.2,110,0,0.06998633430358214
5149,L52328,0,304.4,313.6,1507,43.1,13,0,0.019171507510122046
5828,L53007,0,301.3,311.1,1624,40.9,0,0,0.08855481992458056
2012,L49191,0,298.7,308.5,1616,30.2,34,0,0.02907384387696691
9230,M24089,0,298.1,309.0,2042,17.8,129,0,0.013052454585468129
7791,L54970,0,300.1,311.4,1729,29.3,71,0,0.08706169921500019
8315,L55494,0,298.8,309.9,1739,30.6,83,0,0.04378748588559133
419,L47598,0,297.4,308.4,2151,17.7,0,0,0.013146565314189656
1314,L48493,0,298.9,310.2,1359,56.9,166,0,0.048132512377510255
2509,L49688,0,299.0,308.9,1615,30.6,14,0,0.016926817431421402
851,L48030,0,296.3,307.3,1567,31.4,5,0,0.02844881430901629
9725,M24584,0,298.8,309.7,2098,19.0,133,0,0.01456138660669134
5454,L52633,0,303.0,312.6,1451,42.1,125,0,0.012171525305798707
5042,L52221,0,304.0,313.2,1314,47.1,144,0,0.0748980381693958
1631,L48810,0,297.9,307.9,1412,44.5,85,0,0.016235661800184077
7862,L55041,0,300.5,312.0,1498,42.9,25,1,0.13639088994789608
3272,M18131,0,301.4,310.0,1689,32.1,207,0,0.06384542713017344
1182,L48361,0,297.2,308.3,1379,52.1,21,0,0.008879121900865521
5143,L52322,0,304.4,313.6,1568,39.1,0,0,0.01986257289201706
4592,H34005,0,302.9,311.2,2102,17.8,91,0,0.04227634238300856
6820,L53999,0,300.9,310.7,1359,46.0,151,0,0.028720610622722537
4350,L51529,0,301.9,309.7,1595,31.4,133,1,0.13860147383683558
1274,L48453,0,298.1,309.4,1397,48.2,63,0,0.020384564609916105
1650,H31063,0,298.0,307.9,1482,37.8,132,0,0.02241256260159653
8634,L55813,0,297.4,308.3,1336,53.7,61,0,0.005850316941472067
5945,M20804,0,300.7,310.6,1484,38.0,84,0,0.003451582471075331
769,L47948,0,296.9,308.0,1713,29.3,13,0,0.011208310425943873
1668,L48847,0,298.2,307.9,1769,27.2,188,0,0.032605609362827886
8133,M22992,0,299.9,311.3,1389,50.0,55,0,0.06455570841274907
1565,M16424,0,298.0,308.2,2090,19.0,143,0,0.005593777587394084
6178,L53357,0,301.0,310.8,1527,45.3,8,0,0.04210139312408778
7787,L54966,0,300.3,311.5,1466,46.2,62,0,0.07138621765726974
4135,L51314,0,301.8,310.3,1688,28.8,31,0,0.049149608795422337
7327,M22186,0,299.9,310.5,1335,52.9,180,0,0.01753703992818987
7220,M22079,0,299.8,309.7,1556,37.7,124,0,0.006882253233661095
1725,M16584,0,298.3,307.8,1457,52.5,98,0,0.0836346821235748
5291,L52470,0,303.9,313.3,1526,40.7,164,0,0.02279607190591363
9987,M24846,0,298.8,308.6,1507,42.3,207,0,0.02615246362515423
8671,L55850,0,297.5,308.9,1581,30.4,155,0,0.04605182198489086
7643,M22502,0,300.4,311.4,1604,31.7,119,0,0.061862618204108176
2870,L50049,0,300.8,309.7,1519,35.8,14,0,0.04518833369765646
3723,L50902,0,302.2,311.2,1451,41.8,66,0,0.008700819154397011
6704,M21563,0,301.5,310.7,1744,28.2,61,0,0.011418135791834446
4131,L51310,1,301.9,310.4,1286,62.8,22,0,0.07446869105041518
8152,L55331,0,299.5,310.7,1472,40.9,104,0,0.036883859931169036
2278,H31691,0,299.3,308.7,1408,44.4,82,0,0.047293704294041956
7409,L54588,0,299.9,310.9,1292,51.1,173,0,0.08292477004835709
8461,L55640,0,298.7,309.9,1372,54.7,44,0,0.023586576704108353
4776,L51955,0,303.5,312.0,1761,25.8,105,0,0.01424745327659653
9549,L56728,0,299.6,311.1,1521,37.2,131,0,0.07563257607749871
5364,L52543,0,303.2,312.5,1518,39.9,146,0,0.007033716754813445
4578,L51757,0,303.0,311.2,1800,23.7,61,0,0.048749374944297416
5704,H35117,0,302.3,311.7,1456,45.4,130,0,0.002077352590333173
7079,L54258,0,300.7,310.5,1357,52.6,199,0,0.0009804657304840034
3528,M18387,0,301.9,310.9,1573,38.9,209,0,0.03243526941115081
3421,L50600,0,301.6,310.6,1834,23.5,146,0,0.015667880039825617
2087,H31500,0,299.4,309.3,1439,49.7,9,0,0.01943347438052005
1350,L48529,0,298.7,310.2,1402,45.9,30,0,0.04628006848583557
3222,L50401,0,300.6,309.6,1423,49.1,74,0,0.05017727314208403
8294,M23153,0,298.9,310.4,1533,44.4,24,0,0.08715318333788266
2263,L49442,0,299.1,308.3,1533,42.4,48,0,0.08696454855526388
4503,L51682,0,302.4,310.2,1642,28.3,88,1,0.12396868498671303
4180,L51359,1,302.4,310.9,1349,46.1,148,0,0.08070400910838436
4101,L51280,0,302.0,310.4,1895,23.2,161,0,0.053333346288151326
5550,H34963,0,302.3,311.9,1374,52.4,154,0,0.0005677181308387527
